http://corp.rakuten.co.jp/news/assets/pdf/press/20180319_02_J.pdf, https://global.rakuten.com/corp/news/press/2018/0925_01.html,0
https://corp.rakuten.co.jp/news/press/2010/0520_01.html, https://global.rakuten.com/corp/news/press/2015/0706_01.html,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20180914_03_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20180914_03_E.pdf,1
https://www.marubeni.com/jp/news/2020/release/00009.html,https://www.marubeni.com/en/news/2020/release/00009.html,1
https://www.marubeni.com/jp/news/2021/release/20210308J.pdf, https://www.marubeni.com/en/news/2019/release/20190808E.pdf,0
https://www.marubeni.com/jp/company/governance/measure/risk_management/, https://global.rakuten.com/corp/careers/engineering/lance.html,0
https://corp.rakuten.co.jp/innovation/rnn/2019/1003/,https://global.rakuten.com/corp/innovation/rnn/2019/1003/,1
https://www.marubeni.com/jp/news/2021/release/00053.html,https://www.marubeni.com/en/news/2021/release/00053.html,1
https://corp.rakuten.co.jp/news/press/2014/0804_01.html, https://www.marubeni.com/en/research/potomac/backnumber/16.html,0
https://corp.rakuten.co.jp/news/press/2019/0426_02.html,https://global.rakuten.com/corp/news/press/2019/0426_02.html,1
https://corp.rakuten.co.jp/news/press/2012/0112_01.html, http://global.rakuten.com/corp/innovation/rnn/2019/1912_001/,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20210415_03_J.pdf, https://global.rakuten.com/corp/about/map/eu_lu_reu.html,0
https://corp.rakuten.co.jp/innovation/rnn/2019/1010/, https://global.rakuten.com/corp/innovation/rnn/2017/1124/,0
https://corp.rakuten.co.jp/innovation/rnn/2017/0718/, https://global.rakuten.com/corp/innovation/rnn/2021/2102_024/,0
https://corp.rakuten.co.jp/investors/faqs/form/, https://global.rakuten.com/corp/investors/assets/doc/documents/19Q1PPT_E.pdf,0
https://corp.rakuten.co.jp/news/press/2014/0821_03.html,https://global.rakuten.com/corp/news/press/2014/0821_03.html,1
https://corp.rakuten.co.jp/news/press/2021/0804_03.html, https://global.rakuten.com/corp/innovation/rnn/2017/1228/,0
https://corp.rakuten.co.jp/innovation/rnn/2020/2004_002/, https://global.rakuten.com/corp/news/press/2018/0914_02.html,0
https://www.marubeni.com/jp/news/2018/release/00025.html, https://global.rakuten.com/corp/news/press/2004/,0
https://corp.rakuten.co.jp/about/sports_entertainment/,https://global.rakuten.com/corp/about/sports_entertainment/,1
https://corp.rakuten.co.jp/news/press/2013/0220_04.html, https://global.rakuten.com/corp/news/press/2014/0630_02.html,0
https://www.marubeni.com/jp/news/2020/release/00007.html,https://www.marubeni.com/en/news/2020/release/00007.html,1
https://corp.rakuten.co.jp/news/assets/pdf/press/20181120_03_J.pdf,http://global.rakuten.com/corp/news/assets/pdf/press/20181120_03_E.pdf,1
http://corp.rakuten.co.jp/investors/assets/doc/documents/18Q3PPT_J.pdf, https://global.rakuten.com/corp/news/press/2014/1107_01.html,0
https://www.marubeni.com/jp/news/2021/release/20210513J.pdf,https://www.marubeni.com/en/news/2021/release/20210513E.pdf,1
https://www.marubeni.com/jp/news/2015/release/00007.html, https://global.rakuten.com/corp/about/map/search.html,0
https://corp.rakuten.co.jp/news/press/2021/1025_01.html, https://global.rakuten.com/corp/news/press/2013/1103_01.html,0
https://corp.rakuten.co.jp/news/press/2015/0401_01.html,https://global.rakuten.com/corp/news/press/2015/0401_01.html,1
https://www.marubeni.com/jp/sustainability/evaluation/,https://www.marubeni.com/en/sustainability/evaluation/,1
https://corp.rakuten.co.jp/innovation/rnn/2019/1910_024/, https://www.marubeni.com/en/ir/reports/integrated_report/pdf/2020_en_05.pdf,0
https://www.marubeni.com/jp/news/2020/release/00019.html, https://global.rakuten.com/corp/innovation/rnn/2020/2009_027/,0
https://corp.rakuten.co.jp/news/press/2017/0912_01.html, https://global.rakuten.com/corp/innovation/rnn/2018/0305/,0
https://corp.rakuten.co.jp/news/press/2013/1126_05.html, https://global.rakuten.com/corp/news/press/2019/1025_04.html,0
https://www.marubeni.com/jp/ir/news/2012/, https://global.rakuten.com/corp/news/press/2016/0401_03.html,0
http://corp.rakuten.co.jp/investors/assets/doc/documents/13Q4PPT_J.pdf, https://global.rakuten.com/corp/news/press/2013/0328_03.html,0
http://corp.rakuten.co.jp/investors/assets/doc/documents/13Q3tanshin_J.pdf,https://global.rakuten.com/corp/investors/assets/doc/documents/13Q3tanshin_E.pdf,1
https://corp.rakuten.co.jp/investors/financial/trends01.html,https://global.rakuten.com/corp/investors/financial/trends01.html,1
https://www.marubeni.com/jp/news/2021/release/00062.html, https://www.marubeni.com/en/news/2018/release/00025.html,0
https://www.marubeni.com/jp/business/ict_realestate/,https://www.marubeni.com/en/business/ict_realestate/,1
https://www.marubeni.com/jp/news/2019/release/201905091J.pdf,https://www.marubeni.com/en/news/2019/release/201905091E.pdf,1
https://corp.rakuten.co.jp/news/press/2015/0423_01.html, https://global.rakuten.com/corp/news/press/2015/0428_01.html,0
https://corp.rakuten.co.jp/innovation/rnn/2020/2010_010/, https://www.marubeni.com/en/sustainability/environment/biodiversity/,0
https://corp.rakuten.co.jp/news/press/2021/0715_01.html, https://global.rakuten.com/corp/about/map/jp_jp_fukuoka.html,0
https://corp.rakuten.co.jp/news/press/2015/1021_02.html,https://global.rakuten.com/corp/news/press/2015/1021_02.html,1
https://corp.rakuten.co.jp/innovation/rnn/2019/0201/,http://global.rakuten.com/corp/innovation/rnn/2019/0201/,1
https://corp.rakuten.co.jp/news/press/2012/0920_01.html,https://global.rakuten.com/corp/news/press/2012/0920_01.html,1
https://www.marubeni.com/jp/news/2020/release/2020032701J.pdf, https://global.rakuten.com/corp/careers/interview/jed/,0
https://corp.rakuten.co.jp/innovation/rnn/2016/1122_2/,http://global.rakuten.com/corp/innovation/rnn/2016/1122_2/,1
https://corp.rakuten.co.jp/news/press/2017/0405_01.html,https://global.rakuten.com/corp/news/press/2017/0405_01.html,1
https://corp.rakuten.co.jp/news/press/2014/0428_01.html, https://global.rakuten.com/corp/careers/topics/creative1/,0
https://corp.rakuten.co.jp/innovation/rnn/2019/0628/, https://global.rakuten.com/corp/news/update/2015/0219_01.html,0
https://www.marubeni.com/jp/news/2020/release/20200701J.pdf,https://www.marubeni.com/en/news/2020/release/20200701E.pdf,1
https://www.marubeni.com/jp/news/2019/release/20190130_2J.pdf,https://www.marubeni.com/en/news/2019/release/20190130_2E.pdf,1
http://corp.rakuten.co.jp/innovation/sustainability/2018/0613/, https://global.rakuten.com/corp/news/press/2013/0527_01.html,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20180702_05_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20180702_05_E.pdf,1
https://www.marubeni.com/jp/sustainability/environment/env_data/, https://www.marubeni.com/en/business/aerospace_ship/,0
https://corp.rakuten.co.jp/news/press/2013/0926_02.html,https://global.rakuten.com/corp/news/press/2013/0926_02.html,1
https://corp.rakuten.co.jp/news/press/2011/0704_01.html, https://global.rakuten.com/corp/innovation/rnn/2019/0529/,0
https://www.marubeni.com/jp/news/2017/release/20170228.pdf, https://global.rakuten.com/corp/news/press/2019/0129_02.html,0
https://www.marubeni.com/jp/research/potomac/backnumber/26.html, https://global.rakuten.com/corp/innovation/rnn/2018/1109/,0
https://corp.rakuten.co.jp/investors/documents/results/archive.html, https://www.marubeni.com/en/news/2020/release/00010.html,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20180219_04_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20180219_04_E.pdf,1
https://corp.rakuten.co.jp/news/assets/pdf/press/20191202_02_J.pdf, https://global.rakuten.com/corp/investors/assets/doc/documents/19Q4tanshin_E.pdf,0
https://corp.rakuten.co.jp/news/press/2014/0305_01.html,https://global.rakuten.com/corp/news/press/2014/0305_01.html,1
https://www.marubeni.com/jp/news/2012/, https://global.rakuten.com/corp/news/press/2017/0821_01.html,0
